,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
40,0.17632999420166015,0.01588479518211257,0.10592808723449706,0.0044442041040638255,100,10,rbf,"{'C': 100, 'gamma': 10, 'kernel': 'rbf'}",0.8846737481031867,0.8861911987860395,0.8846737481031867,0.874051593323217,0.8649468892261002,0.878907435508346,0.00822228660646073,49
41,0.22500600814819335,0.029688777407111254,0.008970928192138673,0.0006304841342980592,100,10,linear,"{'C': 100, 'gamma': 10, 'kernel': 'linear'}",0.9013657056145675,0.9059180576631259,0.9119878603945372,0.9180576631259484,0.9028831562974203,0.90804248861912,0.006190008514224922,6
42,129.59900279045104,22.299035707538827,0.008183670043945313,0.001158739307510347,100,10,poly,"{'C': 100, 'gamma': 10, 'kernel': 'poly'}",0.8679817905918058,0.8482549317147192,0.8528072837632777,0.874051593323217,0.8543247344461306,0.85948406676783,0.009815454706401367,55
43,0.06422929763793946,0.0016247720486614829,0.0167539119720459,0.00039795539125675434,100,10,sigmoid,"{'C': 100, 'gamma': 10, 'kernel': 'sigmoid'}",0.8467374810318664,0.8907435508345979,0.8558421851289834,0.8361153262518968,0.8603945371775418,0.8579666160849773,0.01837556965489605,56
44,0.12387075424194335,0.0035923517530256034,0.04806642532348633,0.0030426429266207622,100,scale,rbf,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf'}",0.9013657056145675,0.8937784522003035,0.9074355083459787,0.9150227617602428,0.8983308042488619,0.9031866464339909,0.007396696574782353,12
45,0.26252245903015137,0.04418250106578007,0.009961080551147462,0.0008989228504555383,100,scale,linear,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear'}",0.9013657056145675,0.9059180576631259,0.9119878603945372,0.9180576631259484,0.9028831562974203,0.90804248861912,0.006190008514224922,6
46,0.44022040367126464,0.05185045296418683,0.009589052200317383,0.0004846849897124803,100,scale,poly,"{'C': 100, 'gamma': 'scale', 'kernel': 'poly'}",0.9044006069802731,0.8846737481031867,0.9028831562974203,0.8998482549317147,0.9044006069802731,0.8992412746585737,0.007471037101724526,19
47,0.06263060569763183,0.006609277897306394,0.014761877059936524,0.0023764938988052923,100,scale,sigmoid,"{'C': 100, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.8224582701062215,0.8376327769347496,0.8482549317147192,0.858877086494689,0.8573596358118362,0.844916540212443,0.01355211748817369,60
48,0.3059718608856201,0.03801544282248018,0.04748682975769043,0.0027198396396642907,1000,0.1,rbf,"{'C': 1000, 'gamma': 0.1, 'kernel': 'rbf'}",0.9028831562974203,0.8892261001517451,0.9059180576631259,0.9165402124430956,0.9013657056145675,0.9031866464339909,0.008764509303911159,12
49,1.4870404243469237,0.15761244114976924,0.009587526321411133,0.0010314211267596503,1000,0.1,linear,"{'C': 1000, 'gamma': 0.1, 'kernel': 'linear'}",0.9013657056145675,0.9059180576631259,0.9119878603945372,0.921092564491654,0.9028831562974203,0.908649468892261,0.007207491403361399,2
50,0.12027301788330078,0.0062588558027007885,0.010580968856811524,0.0013568386162665768,1000,0.1,poly,"{'C': 1000, 'gamma': 0.1, 'kernel': 'poly'}",0.9044006069802731,0.8907435508345979,0.9028831562974203,0.9089529590288316,0.8998482549317147,0.9013657056145675,0.006069802731411222,14
51,0.0508784294128418,0.004504314865868697,0.01016077995300293,0.0009864448042416773,1000,0.1,sigmoid,"{'C': 1000, 'gamma': 0.1, 'kernel': 'sigmoid'}",0.8315629742033384,0.8694992412746586,0.8452200303490136,0.8573596358118362,0.8543247344461306,0.8515933232169954,0.01267412019291117,58
52,0.1906789779663086,0.015009462796247649,0.04768605232238769,0.0033197184821959834,1000,1,rbf,"{'C': 1000, 'gamma': 1, 'kernel': 'rbf'}",0.8861911987860395,0.8831562974203339,0.8877086494688923,0.9028831562974203,0.8786039453717754,0.8877086494688923,0.008199851949078168,48
53,1.475863790512085,0.1783058695045578,0.009775686264038085,0.002630219286601474,1000,1,linear,"{'C': 1000, 'gamma': 1, 'kernel': 'linear'}",0.9013657056145675,0.9059180576631259,0.9119878603945372,0.921092564491654,0.9028831562974203,0.908649468892261,0.007207491403361399,2
54,14.093327951431274,3.7419487854960534,0.008570384979248048,0.0004838489553281325,1000,1,poly,"{'C': 1000, 'gamma': 1, 'kernel': 'poly'}",0.8846737481031867,0.8619119878603946,0.8725341426403642,0.8846737481031867,0.8649468892261002,0.8737481031866465,0.00956836586976293,51
55,0.0899653434753418,0.0034887371241239867,0.018352270126342773,0.0017401855664212393,1000,1,sigmoid,"{'C': 1000, 'gamma': 1, 'kernel': 'sigmoid'}",0.8088012139605463,0.8072837632776935,0.849772382397572,0.8163884673748103,0.8315629742033384,0.8227617602427919,0.016013239403062707,63
56,0.16236863136291504,0.0049909016608648766,0.09992775917053223,0.005296008673903958,1000,10,rbf,"{'C': 1000, 'gamma': 10, 'kernel': 'rbf'}",0.8922610015174507,0.8831562974203339,0.8786039453717754,0.8679817905918058,0.8634294385432474,0.8770864946889226,0.010380959864332049,50
57,1.4858461380004884,0.17902150160297212,0.008777904510498046,0.0007479594523461254,1000,10,linear,"{'C': 1000, 'gamma': 10, 'kernel': 'linear'}",0.9013657056145675,0.9059180576631259,0.9119878603945372,0.921092564491654,0.9028831562974203,0.908649468892261,0.007207491403361399,2
58,142.42498836517333,51.104762927203545,0.007379055023193359,0.00047624035681233826,1000,10,poly,"{'C': 1000, 'gamma': 10, 'kernel': 'poly'}",0.8649468892261002,0.8543247344461306,0.8694992412746586,0.8679817905918058,0.866464339908953,0.8646433990895297,0.00537785892159919,54
59,0.06661667823791503,0.0061369673732734635,0.01716012954711914,0.001478005438592741,1000,10,sigmoid,"{'C': 1000, 'gamma': 10, 'kernel': 'sigmoid'}",0.8285280728376327,0.8907435508345979,0.8376327769347496,0.8118361153262519,0.8467374810318664,0.8430955993930198,0.026468098464843888,61
60,0.27837672233581545,0.02833297196542838,0.04526653289794922,0.0004995152845501875,1000,scale,rbf,"{'C': 1000, 'gamma': 'scale', 'kernel': 'rbf'}",0.9059180576631259,0.8786039453717754,0.8831562974203339,0.9013657056145675,0.8892261001517451,0.8916540212443096,0.010451699761895323,26
61,1.5067921161651612,0.16608240414968953,0.009375,0.0004772588915271427,1000,scale,linear,"{'C': 1000, 'gamma': 'scale', 'kernel': 'linear'}",0.9013657056145675,0.9059180576631259,0.9119878603945372,0.921092564491654,0.9028831562974203,0.908649468892261,0.007207491403361399,2
62,2.787575531005859,0.16100142930356706,0.009556245803833009,0.00048166195378399876,1000,scale,poly,"{'C': 1000, 'gamma': 'scale', 'kernel': 'poly'}",0.8937784522003035,0.8831562974203339,0.8952959028831563,0.8968133535660091,0.8755690440060698,0.8889226100151746,0.00822228660646073,45
63,0.06062889099121094,0.004688356472708808,0.013769912719726562,0.0007302978383491706,1000,scale,sigmoid,"{'C': 1000, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.874051593323217,0.8376327769347496,0.8482549317147192,0.8406676783004552,0.8634294385432474,0.8528072837632777,0.01387451223145674,57
